score,magnitude,text
-0.800000011920929,0.800000011920929,Seems jRuby support for hpricot is now two versions behind 
-0.4000000059604645,0.4000000059604645,@JinxCat Unlike my sister...I still don't have one 
-0.6000000238418579,0.6000000238418579,Fraking app store is pissing me off   http://tinyurl.com/c4ooho
-0.20000000298023224,0.5,Logging out. I need to study.... 
-0.6000000238418579,1.2999999523162842,anyone else having problems accessing TTB??? I cant get on!!! 
-0.8999999761581421,0.8999999761581421,I strongly dislike people who make stupid comments and dont know the whole story 
-0.5,1.100000023841858,"@emmaketurah  i'm sorry Emma, is swarley a goldfish? i'm sad for u."
0.0,0.0,"All my tweets are already gone, aren't they  Missed you guys tonight."
-0.20000000298023224,1.899999976158142,Can't sleep again. Face is kinda swollen. Don't let me be allergic to the thing that'll get me to Thursday. School tomorrow? Doubtful. 
0.0,0.0,"@Snick_the_Dog If Izzy's on the cat tree, she'll stare him down, but if she's on the floor, he chases and she runs. "
-0.800000011920929,1.600000023841858,I am officially banning godaddy.com from my comp. My head hurts from the small print AND I wasted $10 that could've happily gone to Boba 
-0.30000001192092896,0.30000001192092896,@HumanOpium pretty much just scary for me 
-0.30000001192092896,0.699999988079071,@ilovepie mines too... I'm finding it well hard to get fit... 
0.6000000238418579,1.2000000476837158,"Good morning! Ready 2 go, but I want 2 go back 2 bed "
-0.800000011920929,0.800000011920929,hates waiting for mails 
-0.4000000059604645,0.4000000059604645,wheat bread from the dollar store just doesn't toast nicely  going over my taxes and calling it an early night
-0.6000000238418579,1.899999976158142,"Why Kutner? I mean I knew something was going to happen to someone but it was so sad. I &lt;3 House and it was well done, but I'm still sad "
0.5,0.5,@JonathanRKnight aw ok goonite....  
-0.5,0.5,ill so i cant go to the cinema!! 
0.0,0.20000000298023224,Fell asleep . . . Really didn't mean too  *christina*
-0.30000001192092896,2.5999999046325684,"@KelleyRowe hey, you remember that time we used to be friends?? ;)  ugh. vomit. sick.  i need sleep "
0.0,0.0,my lymph nodes are as massive as rahm emanuel's balls right now 
-0.6000000238418579,1.2999999523162842,Oh no my computer sucks. I don't think i'll be able to listen to the Xbox 360 Fancast tonite 
-0.699999988079071,0.699999988079071,is missing playing my trumpet 
-0.6000000238418579,1.2000000476837158,My throat is still really sore. I was meant to be going on a 5 day camp from Friday but not so sure now 
0.6000000238418579,0.6000000238418579,@sasii I know exactly how you feel! 
0.0,0.0,At work 
0.10000000149011612,0.5,Well bed time now. 1 am. *sighs* Back to 6 am mornings for a week on Wednesday. 
0.4000000059604645,0.800000011920929,@hert Jesus Camp? Yeah... 
0.20000000298023224,0.5,"@MaryBethune oh no! with everything that happened today, i forgot we were going dress shopping for the opera tomorrow. "
0.8999999761581421,0.8999999761581421,Turtles are better than my Mac - lasts longer and moves faster 
-0.6000000238418579,1.2000000476837158,I am soaked. This is not pleasant 
-0.10000000149011612,0.30000001192092896,@ginayates Sorry to hear about Maggie.    Thoughts to your mum.
-0.10000000149011612,0.10000000149011612,"@ewarden, you may have to email this one to me  I hope you feel better."
0.0,0.0,@miamiiboii dead @ yu gettin on wen im leavin 
0.10000000149011612,1.600000023841858,@arlenecd PLEASE TELL ME THAT'S SOMEWHERE CLOSE TO CALIFORNIA!!! LOL! 
0.0,0.0,@phlaimeaux where are you? 
0.0,1.7999999523162842,stupid arranged marriages... i'll convert so you can marry me...love you! 
-0.20000000298023224,0.20000000298023224,"@emilyruppe Well he said that he is a looser, and that is what the show implies "
-0.20000000298023224,2.200000047683716,Poor Sandra Cantu &amp; the Cantu family! My prayers go out to them! What a sick world we live in. She was only 8 
0.0,0.0,fuck omg  austins always there though man &lt;3 love you
-0.30000001192092896,0.30000001192092896,@nicolerichie I cried so hard when Matthew died 
-0.8999999761581421,0.8999999761581421,sad that the 'feet' of my macbook just fell off : sad that the 'feet' of my macbook just fell off 
0.20000000298023224,1.399999976158142,@chordsy - why am I the last to find out about these things? Like that you're on the twitter too. 
-0.6000000238418579,0.6000000238418579,@lovebscott absolutely not!! 
0.30000001192092896,0.30000001192092896,http://twitpic.com/2y3cf - Filled with curry  the true indian in me is coming out
-0.4000000059604645,0.4000000059604645,im soooo cold right now 
-0.20000000298023224,0.20000000298023224,@heidimontag lol I kant believe cam got beat upp sooo embarasssiiiin 
0.30000001192092896,1.899999976158142,@JonathanRKnight Good Knight hun! Looking forward to ur tweets again! Hate that i keep missing out on the fun cuz of the time difference 
0.20000000298023224,0.20000000298023224,Tumblr: This is exactly how it feels wearing a ï¿½tieï¿½  http://tinyurl.com/c8bvqh
0.0,1.2999999523162842,@daniela_95616 hahaa!! i just realized &quot;impune&quot; definitely isnt the word i wanted... dang. i'm so unclever. 
0.5,0.5,watching old videos of dance team and such... makes me miss it  
0.20000000298023224,0.5,Wahh  no CSI anywhere! DVR'ed I Love Money 2 though - gonna watch it then sleep - Goodnight Tweeters&lt;3
-0.4000000059604645,0.4000000059604645,Struggling hard with Inventory 
-0.699999988079071,1.5,@ddlovato Do you hate us?? Please don't 
-0.30000001192092896,0.699999988079071,@ballinbitch haha im not THAT ballin. I still got bills to paaaaay 
-0.30000001192092896,1.0,I'm in one of those days when I really just want to work from home.  Crap. 
-0.5,1.100000023841858,@paul_e_wog Wait...is it a game or just episodes? I'm so confused. 
0.0,0.5,@carlyw66 HAHA. I cried...  I guess he did....
-0.10000000149011612,1.2999999523162842,I don't get statistics!  Its all a bunch of mumbo jumbo for me.
-0.5,0.5,"@sloanb Got it, sadly, only works for UK &amp; US at the moment "
0.30000001192092896,0.30000001192092896,Evicted 
-0.800000011920929,0.800000011920929,doesn't enjoy learning CSS. 
0.0,1.7999999523162842,@nachojohnny Brian don't make me fuck u up LOL I replied 2 ur message...did u get my # ? I miss u 
-0.6000000238418579,0.6000000238418579,"@heidimontag I  dvr'd it and went to watch it, apparently the dish network went down SO I MISSED IT    I will have to catch a rerun!"
-0.20000000298023224,1.100000023841858,@JessDubb lmao. U may have to wait for another season to come thru. its summe boo. Hot nd dry ass weather 
-0.4000000059604645,0.800000011920929,@LizChavez I can't set my feet on the ground. The missing eyelid people might get me!  
-0.8999999761581421,0.8999999761581421,@daniela_95616 my english professor would be ashamed. 
-0.30000001192092896,0.30000001192092896,[-O] I wish the frogs weren't becoming extinct    http://tinyurl.com/cxe8w7
-0.5,0.5,"Came home from Cross County, Tired as "
-0.30000001192092896,0.699999988079071,I don't want to walk home in this snow. Who wants to pick me up? 
0.0,3.0,"@heidimontag Lauren is being stubborn. she loves you, you love her.  I feel so bad for you, though. it made me cry  lol!"
-0.30000001192092896,0.30000001192092896,is grouchy. and wants bmar 
0.0,0.0,"my heart is broken every morning dropping Foo at pre school, now i understand when moms say &quot;he has my heart broken&quot;. "
-0.800000011920929,0.800000011920929,Not feeling well and back hurts 
0.20000000298023224,0.800000011920929,Im in the mood for some chocolate. I want..... Miniature Reeses cups. Now 
-0.4000000059604645,1.399999976158142,I can't take this heat! It's like an oven in here. I feel sick nwo 
0.0,0.699999988079071,@nick_carter Come to the chat  just 15 minutes  please? http://fanclub.backstreetboys.com/chat.php
-0.10000000149011612,0.800000011920929,Boredd. Colddd  Internet keeps stuffing up
-0.5,0.5,"I had a horrible nightmare last night which affected my sleep, now I'm really tired "
0.10000000149011612,0.30000001192092896,"im lonely  keep me company! 22 female, new york"
0.30000001192092896,0.699999988079071,@Born_4_Broadway Lost  and it was St. Ignacius Prepatory School. Haha.
-0.4000000059604645,0.8999999761581421,@birutagme yeah  it was really depressing... stuff like that gets to me
0.30000001192092896,0.800000011920929,"@whoisariston No problem, tongue-in-cheek remark.  Lots of acronyms, but no NZ "
-0.20000000298023224,0.5,@greggrunberg hey you said matt was gonna go all ballistic... i was disappointed  good ep tho mostly
-0.699999988079071,0.699999988079071,ugh horrible ending to the sandra kantu story  prayers go out.
-0.699999988079071,0.699999988079071,@danielledeleasa http://twitpic.com/2y1pe - I hate 2 B allergic  i want a puppy soo bad that i've already thought some cool names
0.0,0.5,Morning folks 7.00 am ..yawn! Up &amp; away to see to horses - hope Twitter is better behaved today!  Last night was a travesty 
0.800000011920929,0.800000011920929,@QuanDotCom I miss mine too! 
0.20000000298023224,0.4000000059604645,@AmandaEnglund Sorry to hear about your loss.     There have been many this year so far.
-0.20000000298023224,0.20000000298023224,@nicolerichie Gossip Girl was a repeat 
0.10000000149011612,0.10000000149011612,@InYourEyes2410 I reckon 
-0.800000011920929,0.800000011920929,finding it really hard to use twitter 
-0.699999988079071,0.699999988079071,I've been stuck in this house for two days 
-0.800000011920929,0.800000011920929,is really sad and doesn't really know y!!??!!! 
0.0,0.0,@thousand_miles no 
0.0,0.30000001192092896,"Maybe one of these years I'll get a tax return.  A girl can dream, right?"
-0.4000000059604645,0.4000000059604645,"Back at work, tired as hell and i feel a cold coming "
0.0,0.0,@clarianne @Knot2serious APRIL 9TH ISN'T COMING SOON ENOUGH 
0.0,0.5,"@hannahsix cream for his eye and he may have herpes - not ocular herpes, but a different strain.    He's doing okay though."
-0.6000000238418579,0.6000000238418579,gotta repeat  whole art folio cuz old one with a whole terms work got wet 
0.20000000298023224,0.8999999761581421,I'm ready for the weekend already. It's only Monday. 
-0.800000011920929,0.800000011920929,@lovebscott umm nope..think im an insomniac ..plus i got the flu...i'lll be sleepin like a phuckin fish outta water any minute now! 
-0.5,0.5,"has Finland sleeping for the night, not really enough time "
0.699999988079071,0.699999988079071,@lunafiko can't wait to try em but prolly have to wait until next weekend at the earliest 
-0.30000001192092896,0.30000001192092896,Shiner is taking up all my bed and blankets! 
0.0,0.0,@clarianne APRIL 9TH ISN'T COMING SOON ENOUGH 
-0.6000000238418579,0.6000000238418579,wants to cry 
-0.30000001192092896,0.30000001192092896,I need to go to the bank tomorrow before I go broke... 
0.0,0.10000000149011612,"This earthquake in italy has me sadden.  it's only three hours away from naples, where my family is "
-0.6000000238418579,0.6000000238418579,"i should be sleeping, i have a stressed out week coming to me. "
-0.10000000149011612,0.10000000149011612,@dragoneer Yea   I am working tp hack my server to do the 12player thing for folks
-0.800000011920929,0.800000011920929,has hurt her ankle!! and is going to the dr 
0.20000000298023224,1.600000023841858,@raymondroman oh noes. how did you manage to send something to the trash can AND empty it without noticing! i feel for ya 
-0.6000000238418579,0.6000000238418579,Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper 
-0.800000011920929,0.800000011920929,doing make up shit 
-0.8999999761581421,0.8999999761581421,"Photoshop, I hate it when you crash "
-0.800000011920929,0.800000011920929,vacations makes me feel sick! 
-0.6000000238418579,0.6000000238418579,you shouldn't have gone 
0.10000000149011612,0.10000000149011612,listening to Murd and 9th wonder- just chillen out missing my crazy sex life  
-0.30000001192092896,0.6000000238418579,"@louie094: shooting!?!! be careful, luisa "
-0.800000011920929,0.800000011920929,@hillary006 I'm sure everyone has ruined my gift to you  Whitney has my serious Cell #...We doing easter as well?
-0.4000000059604645,0.800000011920929,is at Beso in Hollywood... so tired 
-0.30000001192092896,0.699999988079071,"I don't want to wake up early tomorrow.  Damn you, work!"
-0.20000000298023224,0.8999999761581421,just finished watching the movie Prayers for Bobby. Broke my heart 
-0.800000011920929,0.800000011920929,@syekr is myki really horrible? 
-0.800000011920929,0.800000011920929,@stephenkruiser i had 2 put my dog down today too  someone ran her over
-0.20000000298023224,0.699999988079071,@NevadaWolf Sorry to hear about your DNF run tonight. Always a risk to get bad coords on an FTF!! 
0.4000000059604645,0.8999999761581421,"@Honey3223 I did get some disgruntled people when I wrote my ESN, but the 1000 hits in one day made up for it. Bill pulls in 250 tops "
0.6000000238418579,3.299999952316284,"@moony394 OHH! OMG. LMAO. I'm crying right now, LOL! KUTNERRRR was the best! "
-0.699999988079071,0.699999988079071,came back from running and took a shower...why does my lower stomach still hurt after exercising? 
-0.30000001192092896,0.30000001192092896,watching Fallon with mom and working on a project...school is hard 
-0.10000000149011612,0.5,56 min till home time and counting! I have a craving to visit the MAC store but they will have closed by the time I get there 
-0.20000000298023224,0.8999999761581421,@stephenkruiser I am so sorry to hear that!  Take care!
-0.699999988079071,0.699999988079071,@PaulColes  hmmm...greed is good when it motivates the individual to do better-not so much when it takes away from others 
0.0,1.2999999523162842,"@GABBYiSACTiVE brat! You have to rub it in, don't you.... I want a mocha "
0.0,3.0,KUTNERRRR!  WHY??? WHY??????  And to think that 13 is still on the show?? UGH. Kutner/Kal Penn - you've been the bright star in Ho ...
0.4000000059604645,0.8999999761581421,@redvinylgirl my mom has it. I wish you the best of luck 
-0.800000011920929,0.800000011920929,I so hate homeworks -.- My head hurts so bad 
-0.20000000298023224,2.299999952316284,got the ebay blues! item i want jumped from no bidders to over $100 in an hour.. still has 3 hours to go. i'd better not get my hopes up 
-0.699999988079071,0.699999988079071,@gigdiary I know -  was a little depressed that we ate so much last night there were no leftovers today 
-0.6000000238418579,0.6000000238418579,"well the pc in my living room suffered a fatal partion lost, all my itunes library is gone.. and some docs with pics.... "
-0.699999988079071,0.699999988079071,sad day: manu out for the season 
-0.800000011920929,0.800000011920929,@stephenkruiser You poor spunky...its so sad...my Rotti made it to 10 and I had to go down the same path....I know how you feel 
-0.6000000238418579,0.6000000238418579,im sooo sad right now  i need a hug
-0.4000000059604645,0.8999999761581421,"wants her step brother home  im so worried, you dont even know. i hope he knows how much i care for him..."
0.4000000059604645,3.5,@heidimontag just got done watching the hills! loved it! excited for the next episode! and im sad this is the last season! 
0.0,1.7000000476837158,@ryanmwilson aww that stinks!  *hugs*
-0.20000000298023224,2.5,"I'm tired. I feel like crap. And the world feels all crummy. Make me happy, USB disco mouse. "
-0.8999999761581421,0.8999999761581421,"i dont want to believe what im reading...buu,so sad "
-0.30000001192092896,0.30000001192092896,Wondering why gamebattles is down 
-0.20000000298023224,1.5,White trash vs us... We were outnumbered.  http://twitpic.com/2y3jp
-0.4000000059604645,0.4000000059604645,"@emitstop So true, I have it and don't use it "
-0.4000000059604645,0.4000000059604645,"Spring break is here at last, but no one is here to celebrate "
0.0,1.399999976158142,Morning! Bah Car won't start.. waiting for the ANWB.... 
0.0,0.0,"@katebornstein which is pretty anti memorial tattoos   but for all but the strictest, there's no official BAN, just disapproving family"
0.20000000298023224,0.800000011920929,"Balamurugan, a longterm member of the team is leaving this month. We'll miss working with him  hope he does well in his next venture"
-0.4000000059604645,1.600000023841858,@JustGelo Its sad knowing how they found her body. What a crazy world we live in. No child deserves that ya know. 
-0.4000000059604645,0.4000000059604645,"I wanna rock a Maxi dress @ Coachella, but lacking funding "
-0.10000000149011612,1.2000000476837158,Of course the baby is screaming in the crib the night before my first day back at work.  So I let him cry it out? Boooo
0.800000011920929,0.800000011920929,"I am home missing my baby  Busy week ahead Fri is a chill day with my guy and kids, Egg hunt Sat, Spiral and DMB Sat night and Easter!"
-0.5,1.100000023841858,@FollowSavvy I never found her. everytime I click on her twitter thing through your myspace..... it goes to some dude's page 
-0.800000011920929,0.800000011920929,@stephenkruiser that's horrible  sorryto hear that.
-0.6000000238418579,1.2000000476837158,@David_Henrie i cant find it! it says dtmafiaofficial doesnt exist!there's jus 1 dtmafia i found n u dun seem to b followin it  wht to do?
-0.20000000298023224,0.20000000298023224,i thought you would support me on this 
0.800000011920929,0.800000011920929,"augh, eff sarth  i stole some of MIL's nail polish, its pretty! =o"
0.0,0.0,Wishes I was on the Spring Fling Tour with Dawn &amp; neecee Sigh  G'knight
0.10000000149011612,2.0999999046325684,The Hoyts Distribution NZ website isn't working for me. Great. And it HAS to be like this when I need it most 
-0.800000011920929,0.800000011920929,@crummyasshole i don't like that they only had him in the first movie  cillian murphy is hot 
0.10000000149011612,2.700000047683716,wishes for good old cartoons to come back. ie: Captain Planet! Where's Wally! Daria! (sadness  )
-0.800000011920929,0.800000011920929,not feeling v good abt myself 
0.0,0.0,i just got a text from sarah 
-0.4000000059604645,0.4000000059604645,Another day at centre point - this time an early start so guessing train will be rammed with commuters 
0.0,0.0,"Four games this fall: Modern Warfare 2, Halo 3 ODST, Brutal Legend, and Bioshock 2 I need more cash "
-0.800000011920929,0.800000011920929,"@d_castillo ugh, that's disconcerting "
-0.5,0.5,@Devinthedude007 actually the whole site has finally been taken over by those damn russians 
0.0,0.0,MY TWEETS ARENT GOING THROUGH 
0.8999999761581421,0.8999999761581421,"Just finished a delicious breakfast, my last in Paris  I'll miss milk, europe has the tastiest milk in the world, I don't drink it in US."
0.5,0.5,"iLearn is down and out, great considering finals are this week... "
-0.5,0.5,@Carmonium i'm stressed outttt 
0.0,0.0,Also I shouldve Bern asleep an hour ago 
0.0,1.600000023841858,trying to figure out this twitter thing...none of my friends are on  yet. Soo much to see.
0.10000000149011612,0.800000011920929,Re-pinging @Kyle44: Custom icons I made! =] look cool but the edges could be less square  might look bad on a diff background
0.4000000059604645,0.4000000059604645,I want to be back in LA 
-0.30000001192092896,0.800000011920929,@enterbelladonna i dunno how to use the forum and i get frustrated with it. i'll miss talking to you on here. 
-0.800000011920929,0.800000011920929,@lilbucknuts41 not an option 
-0.699999988079071,0.699999988079071,@georgeruiz Unfortunately one of those moments wasn't a giant squid monster. 
0.10000000149011612,0.10000000149011612,@thestar_rage I want one too    is the branch in MidV open too?
-0.4000000059604645,0.4000000059604645,"@daNanner aw, sorry to hear that. "
0.0,0.800000011920929,"Change of plans, we ordered Macs instead. Time to hit the books! "
0.20000000298023224,0.20000000298023224,@polhillian YUP. 
-0.4000000059604645,0.800000011920929,@NKDreamer did you see Donnie's tweet stats? almost 700 @ replies...and no JRK 
-0.5,0.5,"@tim_grainger nah, I haven't received my stimulus yet "
-0.4000000059604645,1.2999999523162842,@ikimb0 i just seen ur tweet . plz write bak if u get this. i havnt got one reply bak 
-0.6000000238418579,0.6000000238418579,@McCainBlogette Awwwww and you were trying to go to sleep 3 hours ago 
-0.5,1.0,"@stephenkruiser I'm so sorry to hear that.  It's always sad when we lose those close to us, as we loved them."
-0.699999988079071,0.699999988079071,cant sleep but im still feelin like a piece of shit 
0.10000000149011612,2.5,@stephenkruiser oh  my sympathies. it's a hard decision. i always hope my old border collie will go in her sleep. she's 14 too. *hug*
0.30000001192092896,1.0,@josephheustess ...well there was this really cool part where... i wont spoil it 
-0.800000011920929,0.800000011920929,@limbecky I'm doing the time warp without you and am sad. 
-0.10000000149011612,0.10000000149011612,"@theresawhite this is true, lol but it's still a slap in the face after such a warm end of march "
-0.800000011920929,0.800000011920929,I hate converting movies just to put em on my itouch 
-0.699999988079071,0.699999988079071,gross i have a pimple 
0.699999988079071,0.699999988079071,@Torturedlady yea  ma'naaaaaaaaaaaaaaaaaaaam (marwan accent) lol
-0.4000000059604645,0.4000000059604645,one less follower tonight 
-0.30000001192092896,0.699999988079071,@Unholyknight so did your mom last night.  brb while I figure out whether I just burned you or myself the most.
-0.20000000298023224,0.20000000298023224,I feel like I am the only &quot;twitterer&quot; not on TweetDeck. 
0.10000000149011612,0.10000000149011612,@Wyldceltic1 He has Karate tournament in 8 weeks  
-0.699999988079071,0.699999988079071,going to sleep can't be up until 1am again...and no I didn't finish my statistics homework! 
0.4000000059604645,0.800000011920929,North carolina baby!! Aint nothin stopping them but the nba draft 
-0.4000000059604645,0.4000000059604645,Can't sleep again 
-0.5,1.7000000476837158,"I reaaly miss john mayer's twitters.  fuck rude people. Remove him if you don't like his tweets, bitchfucks."
0.0,0.0,is going to have a late one at MQU today 
-0.699999988079071,0.699999988079071,im so tired of work...i need a life.... 
-0.699999988079071,0.699999988079071,"just leavin work, my feet hurt "
0.0,1.600000023841858,@PlayRadioPlay that was so sad and unexpected.  i totally cried haha.
-0.10000000149011612,1.2999999523162842,Superneej: Morning! Bah Car won't start.. waiting for the ANWB.... 
0.4000000059604645,0.4000000059604645,Still doing my homework!!! 
-0.800000011920929,0.800000011920929,A little sad 
-0.10000000149011612,0.10000000149011612,@deepbluesealove My Mom &amp; Dad both get up around 6...too early for me 
-0.5,0.5,should've been asleep two hours ago 
-0.5,0.5,@stephenkruiser So sorry to hear about your dog. 
-0.6000000238418579,0.6000000238418579,"Funny how the little things make me homesick, criminals breakn n2 a brownstone on LawNOrd CI made me misty "
0.4000000059604645,1.0,"@djsoulsister yeah, great vid. I had the 12&quot; single, but sold it a few years ago "
-0.30000001192092896,0.699999988079071,im on val's mac in iitsc clubroom. still sweating 
-0.800000011920929,1.600000023841858,@stephenkruiser awww so sad!!!  I'm so sorry!!
-0.10000000149011612,0.800000011920929,UpdatingFFE.  That gives me nothing to do for a good twenty minutes!
0.10000000149011612,0.10000000149011612,"Hot compress not rily workng for pulled muscle  gng to bed, good night"
-0.5,0.5,Have an invite for &quot;Healthy Dining&quot; session at Ashok Hotel today with Exec Chef R.Chopra but damn workload - will have to skip it! 
0.4000000059604645,0.4000000059604645,@stephenkruiser I'm so sorry to hear about your dog   wishing you happier days to come!
0.20000000298023224,0.20000000298023224,@hellivina I miss 'em too. 
0.30000001192092896,0.30000001192092896,"@misstoriblack cool , i have no tweet apps  for my razr 2"
-0.20000000298023224,0.5,I'm off too bed. I gotta wake up hella early tomorrow morning. 
-0.4000000059604645,0.8999999761581421,still procrastinating... i hate organizing my clothes  there's just so much....
-0.4000000059604645,0.4000000059604645,"Just been playing with the new Mobbler v0.4.0 and it adds some great new features, but won't play music on my E71, like v0.3.5 did "
-0.20000000298023224,0.20000000298023224,@latroneb oh but there's one bestie missing 
-0.20000000298023224,1.2999999523162842,"@esuriospiritus time to come back to flawda for double dates! no, seriously, i'm sorry to hear that. "
-0.6000000238418579,0.6000000238418579,I'm up way to late to be working for a client 12:10 AM  #fb
-0.4000000059604645,0.4000000059604645,blegghhhh i have to go to work 
0.10000000149011612,0.10000000149011612,Back at work  @ John Muir Dr http://loopt.us/KoqAbg
-0.800000011920929,0.800000011920929,@DAChesterFrench I emailed you yesterday and u never responded 
0.10000000149011612,0.10000000149011612,It's going to be a long year for A's fans. 
0.5,0.5,Just got done watching the new House episode.Definitely one of the saddest episodes ever. 
-0.6000000238418579,1.899999976158142,Man... taxes suck.  I'm horrified that i did something wrong on them.  TurboTax decided to keep around a lot of the stuff I turned off.  
-0.4000000059604645,0.8999999761581421,Sleep time.  Tomorrow is gonna suck 
-0.8999999761581421,2.700000047683716,WTF Not Kutner!  Oh I'm so pissed @ House.  I mean really WTF   
-0.5,0.5,@AmberPacific i know i dont know why i said that 
0.30000001192092896,0.30000001192092896,CASH RULES EVERYTHING AROUND ME 
0.4000000059604645,0.4000000059604645,Just picked up some oats from the market to eat for breakfast with my boy @adamgoldston now time to do work at USC... late night 
-0.800000011920929,0.800000011920929,i feel sick  too much icecream
-0.699999988079071,0.699999988079071,@faithgg45  this computer doesn't have shockwave...blah  no account yet
0.4000000059604645,0.4000000059604645,@RubyRose1 awww wish i could go! but its in sydney 
-0.10000000149011612,1.2999999523162842,@luxuryprgal hahaha suriously! I feel like everyone knows this show is a joke except lc! 
-0.800000011920929,0.800000011920929,"I just can't spell today, i totally suck "
-0.800000011920929,0.800000011920929,are you vaccinated against chicken-pox?should I vaccinate my 3 yr old?I am SO confused about this damn thing 
0.10000000149011612,0.10000000149011612,@ school  at least last day!!!!!!
0.20000000298023224,0.5,Yawwwn! Gotta get up early tomorrow  who's ready for the weekend???
-0.20000000298023224,0.20000000298023224,i miss being at home for calving season...sad that black one died this morning  wish i had some bottle calves!
-0.10000000149011612,1.0,@stephenkruiser i so sorry for your loss. my brother dog sam is sick w/cushings disease. 
0.10000000149011612,0.30000001192092896,Back to work. I get to spend the next 8 hours alone in the dispatch room 
0.0,0.0,"there's a new kind of starburst: favereds. sounds fab, bc cherry and strawberry are MY fav red's but they added watermellon and its yucky "
0.30000001192092896,0.30000001192092896,"Well, so much for being productive on my 2 days off from Angels "
-0.6000000238418579,0.6000000238418579,@andreabakes Oh gee - insomnia sucks   Have you tried melatonin?
0.20000000298023224,1.100000023841858,@vivekg86 Good to hear that we have support in NetBeans. But then its NetBeans you know 
0.0,1.100000023841858,@heidimontag I wish we would get it the same time at the rest of world. unfornately I am in Cairo and have to wait for mtva to play it 
-0.20000000298023224,1.100000023841858,heartbroken over little sandra. prayers are with the family. 
0.0,0.0,"@hadtobeyou I'm at 900 words, it's all can do  I'll finish tomorrow maybe"
-0.30000001192092896,0.30000001192092896,@shortiethug how come ur background covers the screen but mine is in the corner? 
-0.699999988079071,0.699999988079071,"Wrote exactly three lines of dialogue tonight, then gave up. "
0.0,0.0,@ashman01 My only complaint about Facebook is they've changed it so much it's confusing 
-0.30000001192092896,0.30000001192092896,Sliced my finger 
-0.800000011920929,0.800000011920929,going thru town and traffic on bypass is stink 
-0.6000000238418579,1.2000000476837158,Ugh can't sleep.  Wish i had a good cuddle to  Make me ass out 
-0.5,1.0,I hate when software update downloads updates without telling me. I never know what's downloading when it is 
0.10000000149011612,0.6000000238418579,went to ihop again. Great for a diet   At least there were no kung foo pancakes this time. -Rachel-
-0.20000000298023224,1.100000023841858,The internet is hating me. Night i s'pose. 
0.20000000298023224,1.0,@contactabe I'm so jealous.  I missed all of opening day this year 
0.0,1.7000000476837158,It's so cruel having to wait for reviews to come in.  So far it looks like Star Trek will be the best film of the year!
0.0,0.0,"Debating if I should just shower now, so I can sleep a little later tomorrow "
0.4000000059604645,0.4000000059604645,My stress always culminates with physical pain.  
-0.6000000238418579,1.2999999523162842,need to sleep. but cant 
-0.8999999761581421,0.8999999761581421,my little pinky finger hurts so much.. 
-0.800000011920929,1.600000023841858,@sarahsaturday I'm sorry your gift card ran out.... That suck. 
0.0,0.6000000238418579,home for spring break. no one is home tho 
-0.4000000059604645,0.8999999761581421,I accessed oneindia.mobi from a Google phone (Android). It doesn't support Indic languages 
0.0,1.2000000476837158,Why does school take over your life so much you don't get sleep anymore  .. I am still doing school work and have more to do as well
0.0,1.2999999523162842,@MTsiaklides aw I wish I could! I can't really speak to my yia yia because she doesn't speak english 
-0.30000001192092896,0.30000001192092896,@winggato no free comp lol 
0.10000000149011612,0.10000000149011612,getting ready to clean the house from top to bottom 
-0.5,0.5,crying  my friend is moving away tomorrow 
-0.4000000059604645,1.7000000476837158,@swiftkaratechop STOP NOMNOMS!!!! ..you didn't share!  Night peoples!!
-0.699999988079071,1.399999976158142,"thinks she is getting a cold that she caught from Daddy.  Oh no, my trip would be ruined. "
0.30000001192092896,1.0,@moony394 yeah  is it bcoz kal penn is a visiting lecturer somewhere n cant be on the show anymore? im gonna miss him 
-0.4000000059604645,0.8999999761581421,So the procrastination starts early in the quarter. I don't want to reaaaaad and write a paper 
-0.30000001192092896,1.0,What? Apparently it's 52 degress at 11pm in Washington State. I miss winter already 
-0.699999988079071,0.699999988079071,being bored at homee 
0.20000000298023224,1.7000000476837158,massage was great. i just spilled coke all over my desk  lame. watching the simpsons as i've finished all my hills dvds.
-0.4000000059604645,0.4000000059604645,@nick_carter I will wait for you at fanclub chat.. even tough you're not my favorite 
-0.800000011920929,0.800000011920929,has a mild left inner ear infection.. and its got this irritating &quot;blocked&quot; feeling since sunday.. 
0.10000000149011612,2.0999999046325684,@JaneBodehouse Hey there! Nope. My cuteness @HoytFortenberry is away for awhile 
-0.10000000149011612,0.10000000149011612,It's only tuesday 
-0.5,1.0,Haha not even yo. I just didn't know how to do that @thang to you on twitter  Haha
-0.6000000238418579,0.6000000238418579,Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night 
-0.30000001192092896,0.30000001192092896,@kalichosich awww poor puppy is she ok? 
0.0,0.0,i might break down and eat some buffalo wings tomorrow 
-0.30000001192092896,1.0,"Sittin here w/Kayla, I really really reallly dis-like having a brother.  He doesn't know when to stop. I'm waiting for the day when one of"
-0.30000001192092896,0.30000001192092896,Fed bokkie too many birthday treats-sicko 
0.0,0.699999988079071,"'s Kinda Bummed. An Agency Just Told Me That I Didn't Have The 'LOOK' That They Were Going For. Ladies, Please Help Me Create The 'LOOK' "
-0.800000011920929,1.7000000476837158,Work laptop is officially dead .. Not happy at all.. 
